x,y,z
-1.64333,0,-0.625375
-1.63851,0,-0.62354
-1.63377,0,-0.621737
-1.62912,0,-0.619968
-1.62456,0,-0.618232
-1.62009,0,-0.61653
-1.61571,0,-0.614861
-1.61141,0,-0.613228
-1.60721,0,-0.611629
-1.6031,0,-0.610064
-1.59908,0,-0.608536
-1.59516,0,-0.607043
-1.59133,0,-0.605585
-1.5876,0,-0.604164
-1.58396,0,-0.60278
-1.58042,0,-0.601432
-1.57697,0,-0.600121
-1.57363,0,-0.598848
-1.57038,0,-0.597612
-1.56723,0,-0.596414
-1.56418,0,-0.595254
-1.56124,0,-0.594133
-1.55839,0,-0.59305
-1.55565,0,-0.592006
-1.55301,0,-0.591001
-1.55047,0,-0.590035
-1.54803,0,-0.589109
-1.5457,0,-0.588222
-1.54348,0,-0.587375
-1.54136,0,-0.586569
-1.53935,0,-0.585802
-1.53744,0,-0.585076
-1.53564,0,-0.584391
-1.53394,0,-0.583746
-1.53236,0,-0.583143
-1.53088,0,-0.58258
-1.52951,0,-0.582058
-1.52825,0,-0.581578
-1.52709,0,-0.581139
-1.52605,0,-0.580742
-1.52511,0,-0.580386
-1.52429,0,-0.580072
-1.52357,0,-0.5798
-1.52297,0,-0.579569
-1.52247,0,-0.57938
-1.52208,0,-0.579234
-1.52181,0,-0.579129
-1.52164,0,-0.579066
-1.52159,0,-0.579045
-1.52164,0,-0.579066
-1.52181,0,-0.579129
-1.52208,0,-0.579234
-1.52247,0,-0.57938
-1.52297,0,-0.579569
-1.52357,0,-0.5798
-1.52429,0,-0.580072
-1.52511,0,-0.580386
-1.52605,0,-0.580742
-1.52709,0,-0.581139
-1.52825,0,-0.581578
-1.52951,0,-0.582058
-1.53088,0,-0.58258
-1.53236,0,-0.583143
-1.53394,0,-0.583746
-1.53564,0,-0.584391
-1.53744,0,-0.585076
-1.53935,0,-0.585802
-1.54136,0,-0.586569
-1.54348,0,-0.587375
-1.5457,0,-0.588222
-1.54803,0,-0.589109
-1.55047,0,-0.590035
-1.55301,0,-0.591001
-1.55565,0,-0.592006
-1.55839,0,-0.59305
-1.56124,0,-0.594133
-1.56418,0,-0.595254
-1.56723,0,-0.596414
-1.57038,0,-0.597612
-1.57363,0,-0.598848
-1.57697,0,-0.600121
-1.58042,0,-0.601432
-1.58396,0,-0.60278
-1.5876,0,-0.604164
-1.59133,0,-0.605585
-1.59516,0,-0.607043
-1.59908,0,-0.608536
-1.6031,0,-0.610064
-1.60721,0,-0.611629
-1.61141,0,-0.613228
-1.61571,0,-0.614861
-1.62009,0,-0.61653
-1.62456,0,-0.618232
-1.62912,0,-0.619968
-1.63377,0,-0.621737
-1.63851,0,-0.62354
-1.64333,0,-0.625375
-1.64824,0,-0.627242
-1.65323,0,-0.629142
-1.65831,0,-0.631073
-1.66346,0,-0.633036
-1.6687,0,-0.63503
-1.67402,0,-0.637054
-1.67942,0,-0.639109
-1.6849,0,-0.641194
-1.69046,0,-0.643308
-1.69609,0,-0.645452
-1.7018,0,-0.647624
-1.70758,0,-0.649826
-1.71344,0,-0.652055
-1.71937,0,-0.654312
-1.72538,0,-0.656597
-1.73145,0,-0.658909
-1.7376,0,-0.661247
-1.74381,0,-0.663612
-1.75009,0,-0.666003
-1.75645,0,-0.66842
-1.76286,0,-0.670862
-1.76935,0,-0.673329
-1.77589,0,-0.675821
-1.7825,0,-0.678337
-1.78918,0,-0.680877
-1.79592,0,-0.683441
-1.63375,0,-0.101325
-1.64022,0,-0.101727
-1.64674,0,-0.102131
-1.65332,0,-0.102539
-1.65996,0,-0.102951
-1.66664,0,-0.103366
-1.67338,0,-0.103784
-1.68018,0,-0.104205
-1.68702,0,-0.104629
-1.69391,0,-0.105057
-1.70085,0,-0.105487
-1.70784,0,-0.105921
-1.71488,0,-0.106357
-1.72196,0,-0.106797
-1.72909,0,-0.107239
-1.73627,0,-0.107684
-1.74349,0,-0.108132
-1.75075,0,-0.108582
-1.75805,0,-0.109035
-1.7654,0,-0.109491
-1.77279,0,-0.109949
-1.78021,0,-0.110409
-1.78768,0,-0.110872
-1.79519,0,-0.111338
-1.79334,0,-0.111224
-1.78575,0,-0.110753
-1.7782,0,-0.110284
-1.77068,0,-0.109818
-1.7632,0,-0.109354
-1.75577,0,-0.108893
-1.74837,0,-0.108434
-1.74102,0,-0.107978
-1.73371,0,-0.107525
-1.72644,0,-0.107074
-1.71922,0,-0.106626
-1.71204,0,-0.106181
-1.7049,0,-0.105739
-1.69782,0,-0.105299
-1.69078,0,-0.104863
-1.68379,0,-0.104429
-1.67685,0,-0.103998
-1.66996,0,-0.103571
-1.66311,0,-0.103147
-1.65633,0,-0.102726
-1.64959,0,-0.102308
-1.64291,0,-0.101894
-1.63628,0,-0.101482
-1.79843,0,-0.684397
-1.79152,0,-0.681768
-1.78467,0,-0.679162
-1.77788,0,-0.676579
-1.77116,0,-0.67402
-1.7645,0,-0.671485
-1.7579,0,-0.668974
-1.75137,0,-0.666488
-1.7449,0,-0.664027
-1.7385,0,-0.661591
-1.73217,0,-0.659181
-1.7259,0,-0.656797
-1.71971,0,-0.65444
-1.71359,0,-0.65211
-1.70753,0,-0.649807
-1.70156,0,-0.647532
-1.69565,0,-0.645284
-1.68982,0,-0.643065
-1.68406,0,-0.640875
-1.67838,0,-0.638714
-1.67278,0,-0.636582
-1.66726,0,-0.63448
-1.66181,0,-0.632408
-1.65645,0,-0.630367
-1.65117,0,-0.628356
-1.64597,0,-0.626377
-1.64085,0,-0.624429
-1.63581,0,-0.622513
-1.63086,0,-0.62063
-1.626,0,-0.618779
-1.62122,0,-0.616961
-1.61653,0,-0.615176
-1.61193,0,-0.613425
-1.60742,0,-0.611708
-1.603,0,-0.610025
-1.59867,0,-0.608377
-1.59443,0,-0.606763
-1.59028,0,-0.605185
-1.58623,0,-0.603643
-1.58227,0,-0.602136
-1.5784,0,-0.600666
-1.57464,0,-0.599232
-1.57096,0,-0.597835
-1.56739,0,-0.596475
-1.56391,0,-0.595152
-1.56054,0,-0.593867
-1.55726,0,-0.59262
-1.55408,0,-0.591411
-1.55101,0,-0.59024
-1.54803,0,-0.589109
-1.54516,0,-0.588016
-1.54239,0,-0.586962
-1.53973,0,-0.585947
-1.53717,0,-0.584973
-1.53471,0,-0.584038
-1.53236,0,-0.583143
-1.53011,0,-0.582288
-1.52797,0,-0.581474
-1.52594,0,-0.5807
-1.52401,0,-0.579967
-1.52219,0,-0.579275
-1.52048,0,-0.578625
-1.51888,0,-0.578015
-1.51739,0,-0.577447
-1.51601,0,-0.576921
-1.51473,0,-0.576436
-1.51357,0,-0.575993
-1.51251,0,-0.575592
-1.51157,0,-0.575232
-1.51074,0,-0.574915
-1.51001,0,-0.57464
-1.5094,0,-0.574407
-1.5089,0,-0.574217
-1.50851,0,-0.574069
-1.50823,0,-0.573963
-1.50807,0,-0.573899
-1.50801,0,-0.573878
-1.50807,0,-0.573899
-1.50823,0,-0.573963
-1.50851,0,-0.574069
-1.5089,0,-0.574217
-1.5094,0,-0.574407
-1.51001,0,-0.57464
-1.51074,0,-0.574915
-1.51157,0,-0.575232
-1.51251,0,-0.575592
-1.51357,0,-0.575993
-1.51473,0,-0.576436
-1.51601,0,-0.576921
-1.51739,0,-0.577447
-1.51888,0,-0.578015
-1.52048,0,-0.578625
-1.52219,0,-0.579275
-1.52401,0,-0.579967
-1.52594,0,-0.5807
-1.52797,0,-0.581474
-1.53011,0,-0.582288
-1.53236,0,-0.583143
-1.53471,0,-0.584038
-1.53717,0,-0.584973
-1.53973,0,-0.585947
-1.54239,0,-0.586962
-1.54516,0,-0.588016
-1.54803,0,-0.589109
-1.55101,0,-0.59024
-1.55408,0,-0.591411
-1.55726,0,-0.59262
-1.56054,0,-0.593867
-1.56391,0,-0.595152
-1.56739,0,-0.596475
-1.57096,0,-0.597835
-1.57464,0,-0.599232
-1.5784,0,-0.600666
-1.58227,0,-0.602136
-1.58623,0,-0.603643
-1.59028,0,-0.605185
-1.59443,0,-0.606763
-1.59867,0,-0.608377
-1.603,0,-0.610025
-1.60742,0,-0.611708
-1.61193,0,-0.613425
-1.61653,0,-0.615176
-1.62122,0,-0.616961
-1.626,0,-0.618779
-1.63086,0,-0.62063
-1.63581,0,-0.622513
-1.64085,0,-0.624429
-1.64597,0,-0.626377
-1.65117,0,-0.628356
-1.65645,0,-0.630367
-1.66181,0,-0.632408
-1.66726,0,-0.63448
-1.67278,0,-0.636582
-1.67838,0,-0.638714
-1.68406,0,-0.640875
-1.68982,0,-0.643065
-1.69565,0,-0.645284
-1.70156,0,-0.647532
-1.70753,0,-0.649807
-1.71359,0,-0.65211
-1.71971,0,-0.65444
-1.7259,0,-0.656797
-1.73217,0,-0.659181
-1.7385,0,-0.661591
-1.7449,0,-0.664027
-1.75137,0,-0.666488
-1.7579,0,-0.668974
-1.7645,0,-0.671485
-1.77116,0,-0.67402
-1.77788,0,-0.676579
-1.78467,0,-0.679162
-1.79152,0,-0.681768
-1.79843,0,-0.684397
-1.63628,0,-0.101482
-1.64291,0,-0.101894
-1.64959,0,-0.102308
-1.65633,0,-0.102726
-1.66311,0,-0.103147
-1.66996,0,-0.103571
-1.67685,0,-0.103998
-1.68379,0,-0.104429
-1.69078,0,-0.104863
-1.69782,0,-0.105299
-1.7049,0,-0.105739
-1.71204,0,-0.106181
-1.71922,0,-0.106626
-1.72644,0,-0.107074
-1.73371,0,-0.107525
-1.74102,0,-0.107978
-1.74837,0,-0.108434
-1.75577,0,-0.108893
-1.7632,0,-0.109354
-1.77068,0,-0.109818
-1.7782,0,-0.110284
-1.78575,0,-0.110753
-1.79334,0,-0.111224
-1.79936,0,-0.111597
-1.79165,0,-0.111119
-1.78397,0,-0.110642
-1.77633,0,-0.110168
-1.76873,0,-0.109697
-1.76116,0,-0.109228
-1.75364,0,-0.108761
-1.74615,0,-0.108297
-1.7387,0,-0.107835
-1.7313,0,-0.107376
-1.72394,0,-0.106919
-1.71662,0,-0.106465
-1.70935,0,-0.106014
-1.70212,0,-0.105566
-1.69494,0,-0.105121
-1.6878,0,-0.104678
-1.68072,0,-0.104238
-1.67368,0,-0.103802
-1.66669,0,-0.103368
-1.65975,0,-0.102938
-1.65286,0,-0.102511
-1.64602,0,-0.102086
-1.63923,0,-0.101666
-1.6325,0,-0.101248
-1.79431,0,-0.682831
-1.78729,0,-0.68016
-1.78033,0,-0.677511
-1.77344,0,-0.674886
-1.7666,0,-0.672284
-1.75982,0,-0.669705
-1.75311,0,-0.66715
-1.74646,0,-0.66462
-1.73988,0,-0.662115
-1.73336,0,-0.659635
-1.72691,0,-0.65718
-1.72053,0,-0.654752
-1.71421,0,-0.652349
-1.70797,0,-0.649973
-1.7018,0,-0.647624
-1.6957,0,-0.645303
-1.68967,0,-0.643009
-1.68372,0,-0.640744
-1.67784,0,-0.638507
-1.67204,0,-0.636298
-1.66631,0,-0.634119
-1.66066,0,-0.63197
-1.65509,0,-0.62985
-1.6496,0,-0.627761
-1.64419,0,-0.625703
-1.63887,0,-0.623675
-1.63362,0,-0.621679
-1.62846,0,-0.619715
-1.62338,0,-0.617782
-1.61839,0,-0.615883
-1.61348,0,-0.614016
-1.60866,0,-0.612182
-1.60393,0,-0.610382
-1.59929,0,-0.608615
-1.59474,0,-0.606883
-1.59028,0,-0.605185
-1.58591,0,-0.603522
-1.58163,0,-0.601895
-1.57745,0,-0.600303
-1.57336,0,-0.598746
-1.56937,0,-0.597226
-1.56547,0,-0.595743
-1.56166,0,-0.594296
-1.55796,0,-0.592886
-1.55435,0,-0.591514
-1.55085,0,-0.590179
-1.54744,0,-0.588882
-1.54413,0,-0.587623
-1.54092,0,-0.586403
-1.53782,0,-0.585222
-1.53482,0,-0.584079
-1.53192,0,-0.582976
-1.52912,0,-0.581912
-1.52643,0,-0.580888
-1.52385,0,-0.579904
-1.52137,0,-0.578961
-1.51899,0,-0.578057
-1.51673,0,-0.577195
-1.51457,0,-0.576373
-1.51251,0,-0.575592
-1.51057,0,-0.574852
-1.50874,0,-0.574153
-1.50701,0,-0.573496
-1.50539,0,-0.572881
-1.50388,0,-0.572308
-1.50249,0,-0.571776
-1.5012,0,-0.571287
-1.50003,0,-0.570839
-1.49896,0,-0.570434
-1.49801,0,-0.570071
-1.49717,0,-0.569751
-1.49644,0,-0.569474
-1.49582,0,-0.569239
-1.49531,0,-0.569046
-1.49492,0,-0.568896
-1.49464,0,-0.568789
-1.49447,0,-0.568725
-1.49442,0,-0.568704
-1.49447,0,-0.568725
-1.49464,0,-0.568789
-1.49492,0,-0.568896
-1.49531,0,-0.569046
-1.49582,0,-0.569239
-1.49644,0,-0.569474
-1.49717,0,-0.569751
-1.49801,0,-0.570071
-1.49896,0,-0.570434
-1.50003,0,-0.570839
-1.5012,0,-0.571287
-1.50249,0,-0.571776
-1.50388,0,-0.572308
-1.50539,0,-0.572881
-1.50701,0,-0.573496
-1.50874,0,-0.574153
-1.51057,0,-0.574852
-1.51251,0,-0.575592
-1.51457,0,-0.576373
-1.51673,0,-0.577195
-1.51899,0,-0.578057
-1.52137,0,-0.578961
-1.52385,0,-0.579904
-1.52643,0,-0.580888
-1.52912,0,-0.581912
-1.53192,0,-0.582976
-1.53482,0,-0.584079
-1.53782,0,-0.585222
-1.54092,0,-0.586403
-1.54413,0,-0.587623
-1.54744,0,-0.588882
-1.55085,0,-0.590179
-1.55435,0,-0.591514
-1.55796,0,-0.592886
-1.56166,0,-0.594296
-1.56547,0,-0.595743
-1.56937,0,-0.597226
-1.57336,0,-0.598746
-1.57745,0,-0.600303
-1.58163,0,-0.601895
-1.58591,0,-0.603522
-1.59028,0,-0.605185
-1.59474,0,-0.606883
-1.59929,0,-0.608615
-1.60393,0,-0.610382
-1.60866,0,-0.612182
-1.61348,0,-0.614016
-1.61839,0,-0.615883
-1.62338,0,-0.617782
-1.62846,0,-0.619715
-1.63362,0,-0.621679
-1.63887,0,-0.623675
-1.64419,0,-0.625703
-1.6496,0,-0.627761
-1.65509,0,-0.62985
-1.66066,0,-0.63197
-1.66631,0,-0.634119
-1.67204,0,-0.636298
-1.67784,0,-0.638507
-1.68372,0,-0.640744
-1.68967,0,-0.643009
-1.6957,0,-0.645303
-1.7018,0,-0.647624
-1.70797,0,-0.649973
-1.71421,0,-0.652349
-1.72053,0,-0.654752
-1.72691,0,-0.65718
-1.73336,0,-0.659635
-1.73988,0,-0.662115
-1.74646,0,-0.66462
-1.75311,0,-0.66715
-1.75982,0,-0.669705
-1.7666,0,-0.672284
-1.77344,0,-0.674886
-1.78033,0,-0.677511
-1.78729,0,-0.68016
-1.79431,0,-0.682831
-1.6325,0,-0.101248
-1.63923,0,-0.101666
-1.64602,0,-0.102086
-1.65286,0,-0.102511
-1.65975,0,-0.102938
-1.66669,0,-0.103368
-1.67368,0,-0.103802
-1.68072,0,-0.104238
-1.6878,0,-0.104678
-1.69494,0,-0.105121
-1.70212,0,-0.105566
-1.70935,0,-0.106014
-1.71662,0,-0.106465
-1.72394,0,-0.106919
-1.7313,0,-0.107376
-1.7387,0,-0.107835
-1.74615,0,-0.108297
-1.75364,0,-0.108761
-1.76116,0,-0.109228
-1.76873,0,-0.109697
-1.77633,0,-0.110168
-1.78397,0,-0.110642
-1.79165,0,-0.111119
-1.79936,0,-0.111597
-1.79791,0,-0.111507
-1.79011,0,-0.111023
-1.78235,0,-0.110542
-1.77462,0,-0.110062
-1.76693,0,-0.109585
-1.75927,0,-0.109111
-1.75166,0,-0.108638
-1.74408,0,-0.108169
-1.73655,0,-0.107701
-1.72905,0,-0.107236
-1.7216,0,-0.106774
-1.71419,0,-0.106315
-1.70682,0,-0.105858
-1.6995,0,-0.105403
-1.69222,0,-0.104952
-1.68499,0,-0.104504
-1.6778,0,-0.104058
-1.67067,0,-0.103615
-1.66358,0,-0.103176
-1.65654,0,-0.102739
-1.64955,0,-0.102305
-1.64261,0,-0.101875
-1.63572,0,-0.101448
-1.79756,0,-0.684067
-1.79037,0,-0.681331
-1.78324,0,-0.678618
-1.77617,0,-0.675927
-1.76916,0,-0.673259
-1.76221,0,-0.670613
-1.75532,0,-0.667991
-1.74849,0,-0.665393
-1.74173,0,-0.662819
-1.73503,0,-0.66027
-1.72839,0,-0.657745
-1.72183,0,-0.655245
-1.71532,0,-0.652772
-1.70889,0,-0.650324
-1.70253,0,-0.647902
-1.69624,0,-0.645508
-1.69002,0,-0.64314
-1.68387,0,-0.6408
-1.67779,0,-0.638488
-1.67179,0,-0.636204
-1.66586,0,-0.633948
-1.66001,0,-0.631722
-1.65424,0,-0.629525
-1.64854,0,-0.627358
-1.64293,0,-0.62522
-1.63739,0,-0.623114
-1.63194,0,-0.621038
-1.62656,0,-0.618993
-1.62127,0,-0.61698
-1.61607,0,-0.614999
-1.61095,0,-0.61305
-1.60591,0,-0.611134
-1.60096,0,-0.609251
-1.5961,0,-0.607401
-1.59133,0,-0.605585
-1.58665,0,-0.603803
-1.58206,0,-0.602056
-1.57756,0,-0.600343
-1.57315,0,-0.598666
-1.56883,0,-0.597023
-1.56461,0,-0.595417
-1.56048,0,-0.593847
-1.55645,0,-0.592313
-1.55252,0,-0.590816
-1.54868,0,-0.589356
-1.54494,0,-0.587933
-1.5413,0,-0.586548
-1.53777,0,-0.585201
-1.53433,0,-0.583892
-1.53099,0,-0.582622
-1.52775,0,-0.58139
-1.52462,0,-0.580198
-1.52159,0,-0.579045
-1.51866,0,-0.577931
-1.51584,0,-0.576858
-1.51312,0,-0.575824
-1.51051,0,-0.574831
-1.50801,0,-0.573878
-1.50561,0,-0.572966
-1.50333,0,-0.572095
-1.50115,0,-0.571265
-1.49907,0,-0.570477
-1.49711,0,-0.56973
-1.49526,0,-0.569025
-1.49352,0,-0.568361
-1.49188,0,-0.56774
-1.49036,0,-0.567161
-1.48895,0,-0.566625
-1.48765,0,-0.56613
-1.48647,0,-0.565679
-1.48539,0,-0.56527
-1.48443,0,-0.564903
-1.48358,0,-0.56458
-1.48284,0,-0.5643
-1.48222,0,-0.564062
-1.48171,0,-0.563868
-1.48131,0,-0.563717
-1.48103,0,-0.563609
-1.48086,0,-0.563544
-1.4808,0,-0.563523
-1.48086,0,-0.563544
-1.48103,0,-0.563609
-1.48131,0,-0.563717
-1.48171,0,-0.563868
-1.48222,0,-0.564062
-1.48284,0,-0.5643
-1.48358,0,-0.56458
-1.48443,0,-0.564903
-1.48539,0,-0.56527
-1.48647,0,-0.565679
-1.48765,0,-0.56613
-1.48895,0,-0.566625
-1.49036,0,-0.567161
-1.49188,0,-0.56774
-1.49352,0,-0.568361
-1.49526,0,-0.569025
-1.49711,0,-0.56973
-1.49907,0,-0.570477
-1.50115,0,-0.571265
-1.50333,0,-0.572095
-1.50561,0,-0.572966
-1.50801,0,-0.573878
-1.51051,0,-0.574831
-1.51312,0,-0.575824
-1.51584,0,-0.576858
-1.51866,0,-0.577931
-1.52159,0,-0.579045
-1.52462,0,-0.580198
-1.52775,0,-0.58139
-1.53099,0,-0.582622
-1.53433,0,-0.583892
-1.53777,0,-0.585201
-1.5413,0,-0.586548
-1.54494,0,-0.587933
-1.54868,0,-0.589356
-1.55252,0,-0.590816
-1.55645,0,-0.592313
-1.56048,0,-0.593847
-1.56461,0,-0.595417
-1.56883,0,-0.597023
-1.57315,0,-0.598666
-1.57756,0,-0.600343
-1.58206,0,-0.602056
-1.58665,0,-0.603803
-1.59133,0,-0.605585
-1.5961,0,-0.607401
-1.60096,0,-0.609251
-1.60591,0,-0.611134
-1.61095,0,-0.61305
-1.61607,0,-0.614999
-1.62127,0,-0.61698
-1.62656,0,-0.618993
-1.63194,0,-0.621038
-1.63739,0,-0.623114
-1.64293,0,-0.62522
-1.64854,0,-0.627358
-1.65424,0,-0.629525
-1.66001,0,-0.631722
-1.66586,0,-0.633948
-1.67179,0,-0.636204
-1.67779,0,-0.638488
-1.68387,0,-0.6408
-1.69002,0,-0.64314
-1.69624,0,-0.645508
-1.70253,0,-0.647902
-1.70889,0,-0.650324
-1.71532,0,-0.652772
-1.72183,0,-0.655245
-1.72839,0,-0.657745
-1.73503,0,-0.66027
-1.74173,0,-0.662819
-1.74849,0,-0.665393
-1.75532,0,-0.667991
-1.76221,0,-0.670613
-1.76916,0,-0.673259
-1.77617,0,-0.675927
-1.78324,0,-0.678618
-1.79037,0,-0.681331
-1.79756,0,-0.684067
-1.63572,0,-0.101448
-1.64261,0,-0.101875
-1.64955,0,-0.102305
-1.65654,0,-0.102739
-1.66358,0,-0.103176
-1.67067,0,-0.103615
-1.6778,0,-0.104058
-1.68499,0,-0.104504
-1.69222,0,-0.104952
-1.6995,0,-0.105403
-1.70682,0,-0.105858
-1.71419,0,-0.106315
-1.7216,0,-0.106774
-1.72905,0,-0.107236
-1.73655,0,-0.107701
-1.74408,0,-0.108169
-1.75166,0,-0.108638
-1.75927,0,-0.109111
-1.76693,0,-0.109585
-1.77462,0,-0.110062
-1.78235,0,-0.110542
-1.79011,0,-0.111023
-1.79791,0,-0.111507
-1.79661,0,-0.111426
-1.78872,0,-0.110937
-1.78087,0,-0.11045
-1.77306,0,-0.109966
-1.76528,0,-0.109483
-1.75754,0,-0.109003
-1.74984,0,-0.108525
-1.74217,0,-0.10805
-1.73455,0,-0.107577
-1.72696,0,-0.107107
-1.71942,0,-0.106639
-1.71191,0,-0.106173
-1.70445,0,-0.105711
-1.69704,0,-0.105251
-1.68966,0,-0.104793
-1.68234,0,-0.104339
-1.67505,0,-0.103887
-1.66782,0,-0.103439
-1.66063,0,-0.102993
-1.65349,0,-0.10255
-1.6464,0,-0.10211
-1.63936,0,-0.101674
-1.63237,0,-0.10124
-1.7939,0,-0.682675
-1.7866,0,-0.679898
-1.77936,0,-0.677142
-1.77218,0,-0.674409
-1.76506,0,-0.671698
-1.75799,0,-0.669009
-1.75099,0,-0.666344
-1.74405,0,-0.663702
-1.73717,0,-0.661084
-1.73035,0,-0.658491
-1.7236,0,-0.655922
-1.71692,0,-0.653377
-1.7103,0,-0.650858
-1.70375,0,-0.648365
-1.69726,0,-0.645898
-1.69085,0,-0.643458
-1.68451,0,-0.641044
-1.67824,0,-0.638657
-1.67204,0,-0.636298
-1.66591,0,-0.633967
-1.65986,0,-0.631665
-1.65389,0,-0.629391
-1.64799,0,-0.627146
-1.64217,0,-0.624931
-1.63642,0,-0.622746
-1.63076,0,-0.620591
-1.62518,0,-0.618466
-1.61968,0,-0.616373
-1.61426,0,-0.614311
-1.60892,0,-0.612281
-1.60367,0,-0.610283
-1.59851,0,-0.608317
-1.59343,0,-0.606384
-1.58844,0,-0.604485
-1.58354,0,-0.602619
-1.57872,0,-0.600787
-1.574,0,-0.598989
-1.56937,0,-0.597226
-1.56482,0,-0.595498
-1.56038,0,-0.593806
-1.55602,0,-0.592149
-1.55176,0,-0.590528
-1.5476,0,-0.588944
-1.54353,0,-0.587396
-1.53956,0,-0.585885
-1.53569,0,-0.584412
-1.53192,0,-0.582976
-1.52825,0,-0.581578
-1.52467,0,-0.580219
-1.5212,0,-0.578898
-1.51783,0,-0.577616
-1.51457,0,-0.576373
-1.5114,0,-0.575169
-1.50835,0,-0.574005
-1.50539,0,-0.572881
-1.50254,0,-0.571797
-1.4998,0,-0.570754
-1.49717,0,-0.569751
-1.49464,0,-0.568789
-1.49222,0,-0.567869
-1.48991,0,-0.56699
-1.48771,0,-0.566152
-1.48562,0,-0.565356
-1.48364,0,-0.564602
-1.48176,0,-0.56389
-1.48,0,-0.56322
-1.47836,0,-0.562593
-1.47682,0,-0.562008
-1.4754,0,-0.561466
-1.47409,0,-0.560967
-1.47289,0,-0.560511
-1.4718,0,-0.560098
-1.47083,0,-0.559728
-1.46997,0,-0.559402
-1.46923,0,-0.559119
-1.4686,0,-0.558879
-1.46808,0,-0.558683
-1.46768,0,-0.55853
-1.4674,0,-0.558421
-1.46722,0,-0.558356
-1.46717,0,-0.558334
-1.46722,0,-0.558356
-1.4674,0,-0.558421
-1.46768,0,-0.55853
-1.46808,0,-0.558683
-1.4686,0,-0.558879
-1.46923,0,-0.559119
-1.46997,0,-0.559402
-1.47083,0,-0.559728
-1.4718,0,-0.560098
-1.47289,0,-0.560511
-1.47409,0,-0.560967
-1.4754,0,-0.561466
-1.47682,0,-0.562008
-1.47836,0,-0.562593
-1.48,0,-0.56322
-1.48176,0,-0.56389
-1.48364,0,-0.564602
-1.48562,0,-0.565356
-1.48771,0,-0.566152
-1.48991,0,-0.56699
-1.49222,0,-0.567869
-1.49464,0,-0.568789
-1.49717,0,-0.569751
-1.4998,0,-0.570754
-1.50254,0,-0.571797
-1.50539,0,-0.572881
-1.50835,0,-0.574005
-1.5114,0,-0.575169
-1.51457,0,-0.576373
-1.51783,0,-0.577616
-1.5212,0,-0.578898
-1.52467,0,-0.580219
-1.52825,0,-0.581578
-1.53192,0,-0.582976
-1.53569,0,-0.584412
-1.53956,0,-0.585885
-1.54353,0,-0.587396
-1.5476,0,-0.588944
-1.55176,0,-0.590528
-1.55602,0,-0.592149
-1.56038,0,-0.593806
-1.56482,0,-0.595498
-1.56937,0,-0.597226
-1.574,0,-0.598989
-1.57872,0,-0.600787
-1.58354,0,-0.602619
-1.58844,0,-0.604485
-1.59343,0,-0.606384
-1.59851,0,-0.608317
-1.60367,0,-0.610283
-1.60892,0,-0.612281
-1.61426,0,-0.614311
-1.61968,0,-0.616373
-1.62518,0,-0.618466
-1.63076,0,-0.620591
-1.63642,0,-0.622746
-1.64217,0,-0.624931
-1.64799,0,-0.627146
-1.65389,0,-0.629391
-1.65986,0,-0.631665
-1.66591,0,-0.633967
-1.67204,0,-0.636298
-1.67824,0,-0.638657
-1.68451,0,-0.641044
-1.69085,0,-0.643458
-1.69726,0,-0.645898
-1.70375,0,-0.648365
-1.7103,0,-0.650858
-1.71692,0,-0.653377
-1.7236,0,-0.655922
-1.73035,0,-0.658491
-1.73717,0,-0.661084
-1.74405,0,-0.663702
-1.75099,0,-0.666344
-1.75799,0,-0.669009
-1.76506,0,-0.671698
-1.77218,0,-0.674409
-1.77936,0,-0.677142
-1.7866,0,-0.679898
-1.7939,0,-0.682675
-1.63237,0,-0.10124
-1.63936,0,-0.101674
-1.6464,0,-0.10211
-1.65349,0,-0.10255
-1.66063,0,-0.102993
-1.66782,0,-0.103439
-1.67505,0,-0.103887
-1.68234,0,-0.104339
-1.68966,0,-0.104793
-1.69704,0,-0.105251
-1.70445,0,-0.105711
-1.71191,0,-0.106173
-1.71942,0,-0.106639
-1.72696,0,-0.107107
-1.73455,0,-0.107577
-1.74217,0,-0.10805
-1.74984,0,-0.108525
-1.75754,0,-0.109003
-1.76528,0,-0.109483
-1.77306,0,-0.109966
-1.78087,0,-0.11045
-1.78872,0,-0.110937
-1.79661,0,-0.111426
-1.79545,0,-0.111355
-1.78749,0,-0.11086
-1.77955,0,-0.110368
-1.77166,0,-0.109879
-1.76379,0,-0.109391
-1.75596,0,-0.108905
-1.74817,0,-0.108422
-1.74042,0,-0.107941
-1.73271,0,-0.107463
-1.72503,0,-0.106987
-1.71739,0,-0.106513
-1.7098,0,-0.106042
-1.70225,0,-0.105574
-1.69473,0,-0.105108
-1.68727,0,-0.104645
-1.67984,0,-0.104184
-1.67247,0,-0.103727
-1.66513,0,-0.103272
-1.65785,0,-0.10282
-1.65061,0,-0.102371
-1.64342,0,-0.101925
-1.63628,0,-0.101482
-1.79788,0,-0.684188
-1.79042,0,-0.681349
-1.78301,0,-0.67853
-1.77566,0,-0.675733
-1.76837,0,-0.672957
-1.76113,0,-0.670204
-1.75396,0,-0.667473
-1.74684,0,-0.664764
-1.73978,0,-0.662079
-1.73279,0,-0.659417
-1.72586,0,-0.656779
-1.71899,0,-0.654166
-1.71218,0,-0.651577
-1.70545,0,-0.649013
-1.69878,0,-0.646474
-1.69217,0,-0.643961
-1.68564,0,-0.641475
